timestamp,open,high,low,close,volume
2024-02-02T20:00:00+00:00,122.0235,123.4235,120.1712,121.4712,1103.3240
2024-02-03T00:00:00+00:00,121.4712,122.9712,119.8039,120.9039,1111.6810
2024-02-03T04:00:00+00:00,120.9039,122.5039,119.1273,120.3273,1117.0209
2024-02-03T08:00:00+00:00,120.3273,121.5273,118.4474,119.7474,1119.6091
2024-02-03T12:00:00+00:00,119.7474,121.0474,118.0700,119.1700,1119.8208
2024-02-03T16:00:00+00:00,119.1700,120.5700,117.4008,118.6008,1118.1261
2024-02-03T20:00:00+00:00,118.6008,120.1008,116.7453,118.0453,1115.0709
2024-02-04T00:00:00+00:00,118.0453,119.6453,116.4087,117.5087,1111.2555
2024-02-04T04:00:00+00:00,117.5087,118.7087,115.7959,116.9959,1107.3102
2024-02-04T08:00:00+00:00,116.9959,118.2959,115.2116,116.5116,1103.8708
2024-02-04T12:00:00+00:00,116.5116,117.9116,114.9599,116.0599,1101.5529
2024-02-04T16:00:00+00:00,116.0599,117.5599,114.4446,115.6446,944.9271
2024-02-04T20:00:00+00:00,115.6446,117.2446,113.9686,115.2686,946.4970
2024-02-05T00:00:00+00:00,115.2686,116.4686,113.8349,114.9349,950.6783
2024-02-05T04:00:00+00:00,114.9349,116.2349,113.4453,114.6453,957.7826
2024-02-05T08:00:00+00:00,114.6453,116.0453,113.1014,114.4014,968.0053
2024-02-05T12:00:00+00:00,114.4014,115.9014,113.1041,114.2041,981.4171
2024-02-05T16:00:00+00:00,114.2041,115.8041,112.8538,114.0538,997.9617
2024-02-05T20:00:00+00:00,114.0538,115.2538,112.6500,113.9500,1017.4580
2024-02-06T00:00:00+00:00,113.9500,115.2500,112.7920,113.8920,1039.6071
2024-02-06T04:00:00+00:00,113.8920,115.2920,112.6781,113.8781,1064.0045
2024-02-06T08:00:00+00:00,113.8781,115.4065,112.5781,113.9065,1090.1558
2024-02-06T12:00:00+00:00,113.9065,115.5746,112.8065,113.9746,1117.4969
2024-02-06T16:00:00+00:00,113.9746,115.2793,112.7746,114.0793,1145.4162
2024-02-06T20:00:00+00:00,114.0793,115.5172,112.7793,114.2172,1017.2790
2024-02-07T00:00:00+00:00,114.2172,115.7844,113.1172,114.3844,1044.4530
2024-02-07T04:00:00+00:00,114.3844,116.0768,113.1844,114.5768,1070.3331
2024-02-07T08:00:00+00:00,114.5768,116.3898,113.2768,114.7898,1094.3661
2024-02-07T12:00:00+00:00,114.7898,116.2189,113.6898,115.0189,1116.0723
2024-02-07T16:00:00+00:00,115.0189,116.5591,113.8189,115.2591,1135.0646
2024-02-07T20:00:00+00:00,115.2591,116.9056,113.9591,115.5056,1151.0643
2024-02-08T00:00:00+00:00,115.5056,117.2533,114.4056,115.7533,1163.9120
2024-02-08T04:00:00+00:00,115.7533,117.5975,114.5533,115.9975,1173.5738
2024-02-08T08:00:00+00:00,115.9975,117.4332,114.6975,116.2332,1180.1431
2024-02-08T12:00:00+00:00,116.2332,117.7558,115.1332,116.4558,1183.8362
2024-02-08T16:00:00+00:00,116.4558,118.0611,115.2558,116.6611,1184.9843
2024-02-08T20:00:00+00:00,116.6611,118.3448,115.3611,116.8448,1184.0202
2024-02-09T00:00:00+00:00,116.8448,118.6032,115.7448,117.0032,1025.4605
2024-02-09T04:00:00+00:00,117.0032,118.3330,115.8032,117.1330,1021.8858
2024-02-09T08:00:00+00:00,117.1330,118.5313,115.8330,117.2313,1017.9171
2024-02-09T12:00:00+00:00,117.2313,118.6958,116.1313,117.2958,1014.1908
2024-02-09T16:00:00+00:00,117.2958,118.8244,116.0958,117.3244,1011.3340
2024-02-09T20:00:00+00:00,117.3244,118.9244,116.0159,117.3159,1009.9389
2024-02-10T00:00:00+00:00,117.3159,118.5159,116.1694,117.2694,1010.5396
2024-02-10T04:00:00+00:00,117.2694,118.5694,115.9849,117.1849,1013.5906
2024-02-10T08:00:00+00:00,117.1849,118.5849,115.7627,117.0627,1019.4485
2024-02-10T12:00:00+00:00,117.0627,118.5627,115.8038,116.9038,1028.3584
2024-02-10T16:00:00+00:00,116.9038,118.5038,115.5097,116.7097,1040.4432
2024-02-10T20:00:00+00:00,116.7097,117.9097,115.1826,116.4826,1055.6998
2024-02-11T00:00:00+00:00,116.4826,117.7826,115.1251,116.2251,1073.9982
2024-02-11T04:00:00+00:00,116.2251,117.6251,114.7403,115.9403,939.0874
2024-02-11T08:00:00+00:00,115.9403,117.4403,114.3320,115.6320,962.6049
2024-02-11T12:00:00+00:00,115.6320,117.2320,114.2041,115.3041,988.0917
2024-02-11T16:00:00+00:00,115.3041,116.5041,113.7611,114.9611,1015.0100
2024-02-11T20:00:00+00:00,114.9611,116.2611,113.3077,114.6077,1042.7651
2024-02-12T00:00:00+00:00,114.6077,116.0077,113.1490,114.2490,1070.7290
2024-02-12T04:00:00+00:00,114.2490,115.7490,112.6901,113.8901,1098.2651
2024-02-12T08:00:00+00:00,113.8901,115.4901,112.2364,113.5364,1124.7541
2024-02-12T12:00:00+00:00,113.5364,114.7364,112.0933,113.1933,1149.6183
2024-02-12T16:00:00+00:00,113.1933,114.4933,111.6664,112.8664,1172.3450
2024-02-12T20:00:00+00:00,112.8664,114.2664,111.2609,112.5609,1192.5064
2024-02-13T00:00:00+00:00,112.5609,114.0609,111.1821,112.2821,1209.7773
2024-02-13T04:00:00+00:00,112.2821,113.8821,110.8351,112.0351,1223.9474
